INPUT,LABEL,PREDICT
季節の変わり目かな？エアコンで風邪引かないようにね hinakomail,0,1.0
久しぶりに 笑,0,0.0
久々に重い 毎体交に30分以上かかるわ 呼吸器二台いるわ痰に溺れてるわ 不穏も絶好調だわ もうほんとやだ 帰りたい ,0,1.0
休みあと2日しかないのかよ(寝て食べて頭痛 しかしてない),0,1.0
休日 やっと頭痛が治まった が 仕事にむけて眠る時間です ,0,1.0
球場でビール片手に観戦したい 外野席で思いっきり叫びたい 半袖 短パンで高校野球観戦したい 飲み屋でタバコ吸いながら冷たい生ビール飲みたい バッセンで思いっきりかっ飛ばしたい マスク外して思いっきり咳したい 今やってみたい事を呟いてみました ,0,1.0
巨乳のおっぱいって言ったら お前それ 頭が痛いって言ってるのと同じだぞ？って言われてよくわかんらんくなった 焼肉食べたい,0,1.0
君は痛いのが好き?僕は汚すのが好き生きたまま死んだふたりに僕はなってみたい頭のなか揺らめく星また消えそうだ(犬猫芝居),0,1.0
結構伸びたんで宣伝コロナのせいで困ってる喘息やアレルギーを持っている人向けのキーホルダーを作ったんで是非見てください ,0,1.0
結構前に外で旦那がムカついて ふざけて ブッコロ ブッコロ バックラリアット(喉に当たったら痛いな？の気遣い)ってやってたら通りかかったJKたちに笑われて恥かいた,0,1.0
見てる時気持ち咳少なくなったもん ほんとに推しの声はどんな薬より薬かもしれん ,0,1.0
現在初任者研修で 看護も入っていて痰の吸引とかのこうぎがあります 確か時間数がありました これを受けている人 限られた医療行為が出来る様です それ以前の介護福祉士は出来ないので 別に講義を受けないといけない ってききましたーむ,0,1.0
個人的に 年振り 次に見れるのは 年後の日食とか月食とかなんとかムーンとかより｢頭の痛くない朝｣｢頭痛のない日｣のほうがわりとレアだし願わくば｢肩こりのない日｣｢疲れない日｣とかあると嬉しいです ,0,1.0
吾郎ちゃん体調大丈夫かなぁ いつも生放送終わったらツイートあるような 咳も少し出ていて 水を何度も飲んでいて 咳を止めようと思って我慢したら余計に辛くなるのわかるけど 胸騒ぎというかドキドキしてなかなか寝られない ,0,1.0
公園で痰吐くジジイはスケートパークで砂巻かれることより このご時世害悪だから自粛しろてか踏んだかもしれんクソやばい,0,1.0
喉が胃酸で焼けて痛いよ 病院行きたい,0,1.0
喉に来て漢方薬だけでだめってときは炎症止めと痰切りって感じ,0,1.0
喉の違和感が少なくなってきたのはほんと嬉しいウイルスいなくなるまで 栄養で免疫下げないのまじで大事だと思った1か月だった咳が再発した時は ろくに食事してなかったし暇で夜更かししたときだったし,0,1.0
喉の奥の両側の腫れと膿みがなくなった あとは真ん中の食道らへんの喉だけ まだ痛いけどよくはなってきた 併発したであろう副鼻腔炎と中耳炎もちょっと良くなった 久しぶりに息が吸えるーゆっくり寝れるー,0,1.0
行政と医療機関の連携がここ数か月経てもうまくいってないのを見てると なんかもぉ役人をどうにかせんとイカンとおもた コロナの疑いがあると言うと受診拒否されるから熱と咳だけ言って診てもらえなんて行政側が言うのは絶対ダメでしょ ,0,1.0
今の時期に コロナウイルスは発症から急激に悪化して 一気に亡くなった方もいるから怖い リアルな接触は控えても 連絡は密にしよう ,0,1.0
今回の流行はそこまで怖くないな おたふく風邪のほうが怖い,0,1.0
今週の団体戦が終わったら 引退を考えようかな 運負けすぎて頭痛い放銃は実力と よく言ったもんだけど放銃そんなにしてないのですが？あがってるか 言われるとあがれない何故？あがれないから とりあえず 今月の平均で2.7より下にいたら雀魂引退を本格的に考えようつづく,0,1.0
今朝かいせーの友達から言われた かいせーのせい と私に言わせるためのひと言がずっと引っかかってて吐きそう たかが6歳されど6歳 本人はすごく反省して 相手の子をとても心配してる件について追い討ちをかける言葉を私から言わせたがっ ,0,1.0
今日 仕事中に幼稚園か小学生くらいの男の子が店の中に痰をぺって吐き出したのが衝撃的すぎた お父さんと手を繋いでたのにお父さんは何も見てないんか？その目は節穴か？仕事中やから抜けれんかったけどぶち叱り倒したかった,0,1.0
今日の祖母 元気そうだが 「鼻水が出る コロナかな」と微笑む ビビる私 昨日 お風呂に入ったらしい 熱もない 食欲はある 倦怠感ない 暑いと言うので寒くない 埃ある アレルギーかな 神経がすり減るなり ,0,1.0
今日は 頭痛に対する自然治癒力を高めるために 予定の「風の谷のナウシカ」ではなく 予測の「大学の日本史 古代」を読んでいきたいと思いました 日本史は 古代が最も興味や好奇心をそそられる時代です 中でも縄文時代は何故か惹かれるものがあります しかし何故かはまだ判明できておりません ,0,1.0
今日はせっかく予定があったのに喘息め まじ許さん ,0,1.0
今日は天候のせいか持病の喘息の発作が起きそうな気配で息苦しいです でも病院には行きたくないので吸入薬や気管支拡張剤でその場を凌ぎます 病院でコロナに感染したくないですからね 透析を週3でしてるので自己防衛を強化したいですね ,0,1.0
今日は念願のボーナス支給日だ いやっほーい だけど先月婚約指輪ボーナス一括払で購入したから ボーナス支給前にもうないんだぜ(白目),0,1.0
今日も食料品買いに行ったら明らかに先月より人増えてんだけどしかもマスクなしで咳してる人いたし おまえ帰れってなったわ ,0,1.0
今日秋ネェ風邪だから俺おかゆ作ってあげたんだ ,0,1.0
今日掃除しまくったからか ハウスダストで喉が痛い でも初めは今日掃除したことすら忘れてコロナかもしれないと不安になった笑あ 早くお薬できないかなぁ そしたら少しは安心できるのに まずかかりたくないけど 笑,0,1.0
今年は 例年より暑い予報 マスクしっぱの夏は 熱中症が凄い事になりそう マスク焼けとか 確実に耐えられない夏？ 絶対毎日頭痛でロキソニン漬けな予感 ,0,1.0
最近朝起きると体がガチガチに凝って頭も痛いのは 夜な夜なこのドラマを観ているからかもしれない 登場人物のほとんどが嫌な人 だけどクセになってやめられないほど面白いのです ミステリ要素もあり ,0,1.0
昨日は「この身体 熱が篭りやすいな オレの熱放散システムが機能しておらんな」ってぶつくさ思いながら 手足や首を濡れたハンカチで定期的に拭いていたお陰で気分は良い 鼻水は治った 汗かかなくとも熱は篭るからな(ありがとう気化 ,0,1.0
昨日咳と胸の痛みという肺炎っぽい症状が出てなかなか眠れなかったんだけど 朝起きたら治ってたのでたぶん喘息ですね 煙草の吸いすぎ ,0,1.0
昨日頭痛すぎて何も出来やんかったのに 寝たら治った 睡眠大事 やっぱただの二日酔いやったんやな ,0,1.0
山梨 高速バス移動女性の新型コロナ陽性発表 報道に見る「私刑」構図(ふじいりょう) - ニュース ,0,1.0
止まらない咳]]]]緊急 肺結核 クリプトコッカス ニューモシスチス レジオネラ オウム サルコイドーシスエイズ系ね頻度 市中肺炎(マイコとか) 百日咳 咳喘息 逆流性食道炎 薬剤(ACEIとか),0,1.0
私も頭痛で昼間寝ていたよ 治ったけどね ,0,1.0
私も年寄りみたいにすぐに忘れたいわ 忘れたら肉体的苦痛や精神的苦痛や頭痛はなくなるのか？犯罪者も大嫌い コロナで死ね おれおれ詐欺もコロナで死ね ストーカー男もコロナで死ね クズ男もコロナで死ね ろくでなし男もコロナで死ね ,0,1.0
自分の需要に対して供給しているスタンスだから常に「私へ あたらしい供給まだ？ 私より」て感じなんだけどごめん今日頭痛えぐすぎて無理だわ,0,1.0
自分本当にいよいよか やばいぞ 痩せよーぜ自分 ,0,1.0
蛇尾「痛いの痛いの飛んでいけーって 小生の頭を撫でた貴方はどんなお医者さんよりも 尊い人だと思ったのですお医者さんに代わりは居ても 小生を思ってくれた貴方は ただ一人なのですよだから 小生は貴方を生かす為にならなんだってできると思ったのです きっと それが小生の希望なのです」,0,1.0
酒をやめて1週間 医者の咳止めとアレルギーの薬飲み始めて2日 驚く程に寝付きが良くなりよく眠れるようになった ,0,1.0
洲崎たん は 着すぎ かと思って洲崎 痰 吐きすぎ って,0,0.0
出席停止期間(5日シリーズ)インフル 解熱後2日 発症後5日ムンプス 全身状態 発症後5日百日咳 特有の咳が消失 適切な抗菌薬5日,0,1.0
上手すぎて鼻水でた,0,0.0
深層筋へのアプローチを行うことで より骨格の状態を安全に正しい状態に戻します しつこい腰痛 肩こり 座骨神経痛 頭痛などのつらい症状の方に ほぐし処憩 co/WxZG5CsFOq,0,0.0
親父が 問題は避難所だ 新型コロナが蔓延する ッていってるけど 5G マイクロチップ入りワクチンが危険 と唱えている人たちの間では コロナ自体は風邪程度の偽パンデミック とかいってる人もいるし 親父が医師会で コロナは本当にヤバい みたいに話聞いてるのか謎 ,0,1.0
推しフレと捨て地デートしてきたぜいえーい ,0,1.0
生理5日目 明日には出勤できるといいなぁ体調はだいぶよくなったし咳もなくなった ,0,1.0
精製水 最近何処の薬局に探しに行っても１本か２本の在庫のみ 母親は吸引機で痰を取る時に使用してます 手のアルコール除菌には使用避けて欲しいです 医療機械を使用してる方達が困ってます ,0,0.0
占星を やると出てくる 頭痛い,0,0.0
全く同じ人いてビビる ここで生まれて初めて気管支喘息かもねって言われて吸入してたなあどの病院行っても理由がわからないって言われ続けた病気 ,0,1.0
全然風邪引いてないけどヴェポラップたまに塗りたくなる,0,0.0
祖母に至っては弱音までは許そう だけど 幼児に「そんなことないよ」って言わせるのはちょっとね 私が意地悪されてるの見て見ぬフリして見捨てるし 点滴を打ち 食事もできず 起き上がれないほど弱ってる孫娘に向かって 自分もよく咳がでるからもうダメかもとか平然と言える神経が謎だよ,0,1.0
体位ドレナージの直接の目的はどれか 1 痛みの軽減2 睡眠の導入3 排痰の促進4 廃用症候群(di の予防答え3,0,1.0
体温下げれば喘息の発作体温上げれば熱がでる体温調節難しい ,0,1.0
台湾カステラ作りながら日本のカステラの作り方との違いを旦那に説明 日本のカステラも作ったことありました 甘いもの食べまくり脾虚さんでしたから 買うよりコスパいいから作るよね そしてエンドレス瘀血と痰飲 加えて脾虚ブーストだったっていう ,0,1.0
大変だね 体が1番 早く喘息が治りますように‥ ,0,1.0
昼から夕方まで寝てたらなんか調子がおかしい 風邪っぽいとかではないけど,0,1.0
昼飲んだ頭痛薬が効いたのか仕事中狂ったように水分摂ってたのが効いたのか頭痛治った ,0,1.0
朝一の不思議が８時に起こしてとインコに言ったら7時４５分に起こされてしかも喘息になってて気管からピービューピッピっ て納得し拡張剤吸ってゴミ投げして思うけど うちのインコ天才だろ？,0,1.0
朝起きて 酷く頭が痛くて現実感が希薄 動くのが面倒くさい 棚の上にある頭痛薬こっちに来ないかなーと願ってた瞬間 頭痛薬が棚からシュッと飛んで あれついに幻覚みるようになったのかな と掌を見るとそこには薬がある これは一体どういうことか そうか今ってこれ夢の中だ で目が覚めました ,0,1.0
低気圧はどうしようもないですからね 私も頭痛い時は低気圧かチェックしたのちに脱水とか疑ってます ,0,1.0
電車での咳対策に 「喘息です うつりませんマーク」が発案された 今度は 他府県ナンバー対策として「この町に住んでいますマグネット」があるそうだ 何度も言うけどこれは 人間vs人間の戦争だよ 人間vsウイルスではない ,0,1.0
頭が痛いわけでもだるいわけでも熱いわけでもなくてただいままで我慢できてたものに対して感情が出てるだけ,0,1.0
頭痛がしてて会社終わりから家で即寝てたけどそういう時に限って大学院にいた頃の悪夢見たわ 頭痛は治ったけど未だに2 3ヶ月にいっぺん大学院の頃の夢見るのなんとかして欲しい ,0,1.0
頭痛で途切れた 思い返しても それは作為的だ もう帰れない シルバニア ,0,1.0
頭痛で暴れそうやったんで昼からずっと寝てた 痛み収まったけどお昼食べそこねた ,0,1.0
頭痛と吐き気おさまってよかったー ﾎｯ氷おいしい ,0,0.0
頭痛治ってきた こんな頭痛いん久々やで ,0,1.0
熱は一週間くらいで治って 風邪の症状は二週間 咳が四週間だった 元小児喘息持ちだから咳が長引いただけかな,0,1.0
年中無休で咳してるガールだから,0,1.0
発症して咳出まくったら説明すらできないよね 死ぬかもわからんし コロナかかりたくねぇー,0,1.0
鼻に洗顔剤入って痛いし鼻水止まらんが,0,1.0
鼻の穴にティッシュこめてマスクしてるとティッシュの刺激でまた鼻水が出るし鼻血も出てくる マジマスクないんだから鼻炎も自粛してほしい,0,1.0
鼻炎とか喘息とかいろんな薬飲んで種類が多いから 毎日仕分けるんだけど 寝起きにしてるからよく間違える寝る前にした方が良いかもしれない寝起きに仕分けると 寝ぼけてるから飲み忘れとかある ,0,1.0
鼻水オムライス案外うまかったし 明日は久々に猫缶スパゲティでも作るかなー ,0,1.0
鼻水はいかんね 彼の服の裾を少し引っ張りながら 小さな声で「不安だったの 」って言って涙を一滴 頬を伝わせて抱きつく これでいこう ,0,1.0
鼻水出過ぎで中2男子の部屋のゴミ箱みたいになってる ,0,1.0
鼻水地獄で休日を無気力に過ごしてしまった ようやっと治ったので これから作業だ(漫葉),0,1.0
氷「ゲホッゲホッ」艶「氷大丈夫か？どーした？」散華「 」氷「すまない二人とも 大丈夫だ ちょっと発作みたいなもので」艶「そんなのあったのか？喘息？」散華「 」氷「いや喘息でも病気でもないから大丈夫 ただ 八重くんが可愛すぎて可愛すぎて胸が」艶「 」散華「 」,0,1.0
布マスクが作れない皆さん こんなにC 個人事業主がほとんどなので 安価は無理ですよ 皆さんと同じ工程を踏むんです 私は今のところ花粉症 喘息マーク 布マスク参入するか迷う もう相当ある ,0,1.0
風邪なんか引くな 心配はしてない 本当にしてねぇ,0,1.0
風邪の引き始めは「葛根湯」とよく言いますが いつも喉から風邪を引きやすい場合は 「天津感冒片」というほうがピッタリと思います,0,1.0
副流煙性咳喘息でその当時最高の趣味を潰されたから歩き煙草とエンカウントしてこっちが発作で死にそうな目に合ってるのに咳き込んでるからって迷惑そうな顔されるのほんと解せないしこっちが苦しんでそっちがスッキリした分ぶん殴ってこっちもス ,0,1.0
兵庫だか神戸の抗体の話見た？来院した人の3% ４％だったかな？が既に抗体持ってたとか 確かに咳痰はとてもウザいんですわ ,0,1.0
返信遅くなりましたちょっと喘息も出ちゃって今になっちゃいました ありがとうございます ,0,1.0
母の病気でいっぱいだった頭が 今度は息子の発達 学校に切り替わる 私も頭が痛い いっそ オンライン授業になってくれた方が楽 息子の負担が少しでも減れば 私も心の余裕が出る 学校に行かせれば コロナの感染リスクも上がるし 母の面会にも行くの躊躇う ,0,1.0
僕もそろそろYouTube再開するかな 咳喘息も治ったし 例のアレも流石にそろそろ使いたいしね ただ今週結構忙しいw,0,1.0
本丸内で咳をしていると清光君と安定君が凄い顔で飛んで来るんだよねぇ 場合によっては高速でお布団に連行されるおまけ付きさ ,0,1.0
本堂町に抱き潰された2人はまじで雌顔 事後即本堂町はコンビニ行ってきますね って部屋出るケツはもう快感が辛くなってるし乳首も痛いしでも事後の余韻残ってる頭ぼんやりしてるし本堂町ちゃんいないかろスイッチ入ってめちゃ百合キスしてる ,0,1.0
本来なら老衰の食事取れない方に無駄なカロリー点滴をするから 水分過多で 痰が絡み 吸引で苦しめる医療行為は必要ないです 自分なら断る という人も多いこの頃だけど 親がいざ そうなると 1分でも ,0,1.0
慢性鼻炎って鼻点液じゃなくて錠剤型のステロイド処方されるん？生物学的製剤は肺炎とか喘息悪化させる可能性高いから気を付けて笑,0,1.0
満を持して暴れん坊将軍を話題にしようと動画を見てたら興奮しすぎて具合悪くなって咳がめっちゃ出てワロタｹﾞﾎﾝｹﾞﾎﾝｺﾞｯﾎｺﾞﾎ 暴将ファンが「吉宗評判記」ていう時はまあシーズン1を指すんだがこの時の ,0,1.0
味も鼻水やから健康的ってのが最高に意味分からんすぎて笑ってる,0,1.0
湊巳 風邪を引いたときに清春から来たメール「件名 かぜ 本文 湊巳かぜ大丈夫か？俺心配して 八時間くらいしか寝れなかったぜ 」十分だろ,0,1.0
眠いﾎﾝﾄ ってぐうたんも言ってたし 映画行きたいしゅがﾋｮﾝに「駄目ですよ 風邪ひいたらどうするんですかぁ」と速攻却下されてるのツボ 爺扱い ,0,1.0
眠剤で眠くなってきてでも寝るタイミングを逃すと気持ち悪くなって頭痛になる気がする,0,1.0
明日プチしませんか？熱も咳もなく元気です 画像を読んでないと思われる方にはお返事しません 口でご奉仕するの自信あります 本番行為はできません プチ募集 パパ活東京 パパ活都内 パパ活初心者 ,0,1.0
明日起きたら光くんに｢ね ちゃん おはようなんだぜ ｣って言われて一緒にE お待ちしておりました ｣って可愛い笑顔で言われてレオくんに名前忘れられてセナとなるちゃんに髪いじられながら美容の話してニキのお昼 ,0,1.0
免疫が出来てもダメなケース そういえば喘息も免疫の過剰反応が原因だったな ,0,1.0
木手「風邪予防やストレス緩和作用もあるV.Cには、さらにシミや色素沈着を薄くする作用もあります」平古場「肌にもいいんだな」木手「V.Cは加熱すると壊れてしまいますが、芋類やゴーヤーは加熱してもV.Cが壊れず、効果的にV.Cを摂取す,0,1.0
目を閉じると 園が再開したらどうなるのか 次から次へと頭に浮かんできて寝付けない 園庭の遊具やお砂場道具 ベンチ 教室のおもちゃや絵本は毎日消毒できるの？アルコールもきっとすぐ尽きる 涙に鼻水によだれにおもらし マスクのできない子どもたち プールも水遊びも無理な夏 どうする？,0,1.0
問題111 平成28年の学校保健統計調査で児童の被患率がう歯に次いで高いのはどれか 1 喘息 2 肥満傾向 3 胸郭 脊柱異常 4 裸眼視力1 0未満 生理学 柔整 過去問 国家試験 柔道整復師解答 ４,0,1.0
夜間や早朝の咳や呼吸困難がなく十分な夜間睡眠が可能なこと(喘息の治療目標 喘息予防 管理ガイドライン(JGL2009) より),0,0.0
薬もワクチンもまだ出来てないんだから無謀なことやめようよ笑私たちは若いから大丈夫 1回かかれば抗体できると思ってるかもしれないけど 私たち実験対象じゃないし 喘息とか持病持ちの人はもしかしたら死ぬかもなのに登校日させるとかアホかよ それとも国民がちょっと減るぐらいは本望？,0,1.0
零 あるみがソファで寝てた 風邪引くと思って布団行けよって起こしたんだけど 寝ぼけた感じで「ん」と両腕伸ばして抱っこをせがんできた しょうがないなぁと抱え上げたら「兄貴好き 」と 布団に下ろした所で覚醒して「何してんの ？ 」と真っ赤になって布団に潜り込んだ ,0,1.0
連れていったんですが 喉に遠視はないと言われました にも関わらず 喉が痛いと訴えていたので 不思議です 今日は 一回も言ってないですね ,0,1.0
喘息挿管管理原則 Au 3など そのために mean ,0,0.0
橙司「あなたの風邪はどこから？」蒼汰「俺は喉から 」橙司「寝てろ 」朱音「私は頭 」橙司「寝てろ 」藍音「私は 」橙司「寝てろ 」,0,1.0
 ありがとうございます サチュレーションも上がって来て今はすやすやと寝てます(昨夜はバギングしてもダメだった 痰が変な場所に詰まったのかも 夜中寝れなかったのを取り戻してるのかな？ ,0,1.0
 あれ 冷たいね おじさん風邪ひいちゃうぞ でもその後はデレてくれるって知ってるんだ おじさんはその｢デレ｣を待ってるからね ,0,1.0
 いえーい でも喘息は受け入れてにくいです ,0,0.0
 いやこわいわ 鼻水はまだ許すけど皮膚はこわい(2回目),0,1.0
 オイデオイデ 風邪ひかないでね ,0,0.0
 そうなんですね 息苦しさが全然なかなか治らずに少し焦っています 以前は 喘息っぽい症状が出ても1週間もせず治っていたのですが 今回は長くて ,0,1.0
 ちょっと部屋にゴキブリが出てね 殺しそこねたのでゴキジェットを至る所に大量噴射してた さっき確実に殺ったのでこれで私の部屋の安全は守られた だがゴキジェットを直に吸ってしまったので普通に喉が痛い(自業自得),0,1.0
 やっぱりそうですよね 私は 「別に予防しようが予防しなかろうが感染るときは感染るんや だが 昔みたいに街など言ってられんが 散歩ついでに近くのお店行ってみるか」くらいだからなぁ 普通に近場の店でも マスク付けんで咳してるやつとかおるけどな ,0,1.0
 雨で風邪です 嘘です 買い物してて小雨になったから急いで帰ってきた 手紙送るか手渡しか悩んでるんだよなどうしようかねー ,0,1.0
 汗と鼻水ダラダラ燃焼キボンヌ ,0,0.0
 喉が痛いことをしりとりのせいにしたことと 録音したことと 8分音符ちゃん通話中にやってたこと,0,1.0
 喉痛いは声に関係ない りゅうじくんが可愛い言うてたやん ,0,1.0
 自分は堂々と咳してるくせに私がくしゃみすると「コロナじゃない？」とか言ってくるんだよねモラルのモの字もない,0,1.0
 実は結構遠いからね 今の時期だから風邪はひかないで済むでしょうけど ,0,1.0
 太陽さんおはようございます そうですね 私は ,0,0.0
 大丈夫やで 咳は出てないし ただの季節替わりの風邪だと思う 心配ありがとう ,0,1.0
 頭も痛い？,0,0.0
 日刊薬業 ノバルティスの吸入剤「エナジア」を了承 第二部会 喘息では初の3成分配合 厚生労働省は28日 薬事 食品衛生審議会医薬品第二部会をウェブ会議形式で開催し ノバルティス ,0,0.0
 鼻水出てるよりアヒルがいい,0,1.0
 病院行けて良かった にぅちゃん喘息もちさんか ,0,1.0
 喘息でもそうじゃなくても咳は出てしまうものなのに聞いた時この人酷すぎるって思いましたよほんとよく知らない人の前で言えますよね ,0,1.0
 喘息のやつ思い出したぁ3月1日からCBD摂取し初めてすっかり酒のまなく(飲みたいと思わなぃ)なったけど やっぱり人によりけりなんだね ,0,1.0
 喘息は中学生の頃からだから慣れたけどね ありがとう ,0,1.0
 喘息持ちでもあり敏感さはセンサーいらずのレベルでね 慣れてもいい空気とは思わないわけで ,0,1.0
5日連続で37.3の熱がでてます 朝は36.8ぐらいなんですが 昼や夜に測ると 37度を超えてきます 平熱は36.8くらいで高い方です オンライン診察では 様子を見てくださいとのことです 咳が1時間に5回程 痰は少し出るく ,0,1.0
あと ピクルス食べすぎて咳喘息でちまった,0,1.0
イッヌが気管支炎っぽくなってて 投薬治療3日目咳は昼間は少ないけど夜多い感じで 前と比べるとすこーしだけマシかな程度 そんな変わらんまぁ 普通に投薬治療なんだからそんな2 3日で完治するわけないのに「なんで治らねぇんだよあのクソヤブ」ってくそ騒ぐのほんとやめて欲しい,0,1.0
ヴァリアブルでガチマ潜る時は口開けて鼻水垂らした最高のコンディションでプレイできるけど無印ローラーで潜る時は目が血走って胃をキリキリさせながらプレイしてる,0,1.0
おまえ 兄貴がろくなしにかたしないと思ってたとか言っといて そのあと自分はどうなるか考えてなかったんかい考えると頭痛がするとか逃げてたんかい兄貴がなにを思って生きてたかとか 仗助くんがなんで自分と居てくれるのかとか頭割れそうになるまで考えたほうがいいわよ一度,0,1.0
この咳はわざとである BUMPOFCHICKENミュージックセレクション,0,0.0
この時期の不調ってどんな些細な事でも気になるよね 何ともないと良いけど ご近所さんは花粉症で喉が痛いと言ってたし むしろそうである事を祈る ,0,1.0
すぐまた帰って来れなくなるけどとりあえず帰ってきましたただいま それでさ 帰ってきていきなり聞くけどさ マフィン作ったの美味しかったよᐠ ᐟ勉強で頭が痛いからティッシュ食べてきます(嘘です氷食べてきます) ,0,1.0
そうですよね さすがに妹の病気の時は家で吸わなかったのですが 喘息持ちの私の前では気にせずバカバカ吸ってるので外ですって欲しいです 笑本当に死ぬかもしれないってなるまで母も危険なことなんだと気づ ,0,1.0
それみて鼻水出たの思い出したw,0,1.0
チョコレートで頭痛が誘発されるってご存知ですか？その他 赤ワインやチーズ ウインナーなども これらの食べ合わせが原因のこともあるそうです ちなみに カフェインは頭痛を抑えてくれるそうですよ コーヒー 紅茶など できればど ,0,1.0
ドンキに「花粉症 持ちです」ってバッジと「喘息 持ちです」ってバッジがあるんだ,0,1.0
なるさん こんばんは なかなか 風邪抜けないですね 先週と比べるとまだ 鼻風邪のみなので助かってます 先週は声は出ない 頭が重い 鼻水が滝のように出るって感じだったので 今週も無理しないで頑張ります ,0,1.0
ね ,0,0.0
はーこんさんに勝ったぜ,0,0.0
もくりやめたら鼻水止まったのでむのちゃんアレルギー説あります ,0,1.0
もともと「ルール」ではなく マナーの範囲だから 街路に痰を吐かな いみたいな ,0,1.0
咳が止まらない そんなあなたはこちらをご覧ください 咳 咳が止まらない 喘息 ,0,1.0
咳してないし大丈夫そうだ,0,0.0
咳だけでコロナって疑われたら喘息の人とかヤバいよ ,0,1.0
換気習慣とレジ待ちで1m以上あける習慣は コロナが終息してからもずっと残っていて欲しい 咳エチケットは言わずもがな ,0,1.0
顔もわかんねー彼女持ちのヤツに 今からサクッとしませんかなんて クソだろ笑今絶対したくねーし やりたくもねーわ もし 感染したら俺重症化しそうだし親の血をもらったからなのか ちょっとした喘息もあるし こわいわ ,0,1.0
去年のG 出てて 結果結膜炎 お医者さんからも言われて感染拡大を防ぐ為に 毎年この時期は鼻ズーズー 喉イガイガ 目シバシバだけど 今年は特に気をつけよ ,0,1.0
子供が外ではしゃいでるバイオテロや 子供なんか咳エチケットしらんやろ,0,1.0
死ぬほど笑って喘息になった,0,1.0
時間があれば 時間があれば 以前 とにかく 特に古いタイトルはランダムエンカウ ,0,1.0
"自分も鼻水が出る日は,よくモトキさんと同じ事します モトキさん器用で羨ましいです ",0,1.0
授業は 動画配信で全てはじまって欲しいです 運動場でできる教科 学年時間差登校とか 密に気をつけながら再開してほしい でも 教室での授業まだやめてほしい 子どもが 重度アレルギーと気管支も弱いので ,0,1.0
素敵なお話を読んだ時に「ひぇー 」「カァーッ(痰) 」って奇声を発するのが常になってしまったから 人様の家で読んだ時に思わず癖が出てしまって「はぁーッ んんっゲホゴホッ あかんむせた」って頑張って誤魔化してる,0,1.0
続 おかしな話でさ 気になる存在 挙句にチンチラは誤嚥性肺炎と言うけど 鼻詰まりの様な症状とか鼻水出るやら 食べると物が詰まるやらで 苦しがってて 病院行かないといけ ,0,1.0
注射跡消えない キェェェェェェ忌々しい 死ぬかと思ったわ 喉が腫れて唇 アナゴさんみたいだし痛い 胸の締め付けと呼吸困難は治って良かった 息が吸えるって幸せ苦しかったよー酸素よ あり ,0,1.0
吐いたあとって喉痛い 喉というか食道というか全体的に痛い痛いし脱水怖いからビタミンウォーター100ミリくらいいつも飲んでる ,0,1.0
当方 船から今までCOVID診ている呼吸器内科医です 実際私も軽症自宅待機の方に咳喘息としてオルベスコ処方したこともあります(保険上私周囲の意見としては効くかもしれないので他に選択肢もないし使おう ,0,1.0
道ですれ違った美少女に 僕は突然おしっこをかけた 美少女のお腹が濡れてしまう 美少女はすぐに逃げたが 風邪をひいてしまわないか心配だ ,0,1.0
熱ないからコロナじゃないよ 体調も悪くないし 花粉症だよ 今度薬局で痰切り剤を買ってくると 言ってる☹ と とりあえず注意できたから 今日はこれ以上は言わないで良いかな 普通にコロナじゃなくてもタバコの副流煙とハウスダストですよ ,0,1.0
背中に登られると爪が痛いですが 髪なので頭重いくらいですみました 泊まりのアシ先なんで 三つ編みぐちゃぐちゃでも特に ,0,1.0
鼻水が何故か右鼻からばかり出るので 片側だけに鼻つっぺをしています ,0,1.0
免疫暴走が原因の重症化だと私の円形ちゃんできる体質は非常にまずい ストレス如きですでに頭頂部で免疫暴走の結果がこれだからなぁ もともとアレルギー性鼻炎だし てか一昨年あたりからヒストリー球のような後鼻漏のようなのから発展して咳喘息みたいなのとか左胸異音がデフォルトとかあるけどはぁ,0,1.0
目くそ鼻くその世界ですが 技術では拭い去れない反応で作られた飲茶 つばなのか痰なのか見分けがつかなかったのですが 後者でしょう なんか気分悪いですよね ,0,1.0
訳わからないケロケロボイス歌い手より高音を咳で誤魔化したはじめしゃちょーのほうがよっぽど罪,0,1.0
立ち小便や野糞してる人がコロナウイルスの感染者かもしれないのに 道路に痰を吐く人もいるし恐ろしい 事情があればOKなら死ぬほど空腹で金も持ってなければ無銭飲食も万引も問題ないのでしょうか？,0,1.0
涙と鼻水でお顔真っ赤にする洋洋のお顔をパシャパシャ撮りたい人生だった ,0,1.0
痰ピ描きたいけど衣装を検索して見ながら描くのはめんどくさいという気持ちから生まれた,0,1.0
 どっかいい所あったら突撃しよーぜーい ,0,0.0
 ヨーグルッペわかる？あんなデカいものを旦那があげやがっていたから 味をしめて寝しなに息子が盗み食い ベッドで旦那が遊びでゴロゴロ転がしてたら喉が痛いとギャン泣き 麦茶ガブガブ飲ませても何度も「お母さん助 ,0,1.0
68日目 今朝も喉の痛み コロイダルシルバーで回復 痰の量も減りました 手首に湿疹が出ていたのでずっとやめていたGA ,0,1.0
Ｋの痰吐き音で起こされたわ静かに痰吐けんかね,0,1.0
あのね 私 喘息持ちでタバコって苦手だったの でもねでもね 倫也さんのタバコ吸う姿を見て思ったの「タバコって なんかいい 」唐突にすんませ,0,1.0
